ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-22,18250.353471723527,16261.692756397922,18466.658760654456,18250.35339637804,18250.353546311417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-904.7639476102427,-904.7639476102427,-904.7639476102427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475843491,-810.2292475843491,-810.2292475843491,-94.53470002589349,-94.53470002589349,-94.53470002589349,0.0,0.0,0.0,17345.589524113286
2023-07-23,18256.56788280555,16871.893635687913,19112.333591001432,18256.56780667488,18256.567957831663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.02304810630557,-283.02304810630557,-283.02304810630557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334700344,-219.8527334700344,-219.8527334700344,-63.170314636271165,-63.170314636271165,-63.170314636271165,0.0,0.0,0.0,17973.544834699245
2023-07-24,18262.782293887572,17763.61086771872,19960.90733377543,18262.782216952004,18262.782369794368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8213806325093,560.8213806325093,560.8213806325093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622602574,596.7349622602574,596.7349622602574,-35.913581627748,-35.913581627748,-35.913581627748,0.0,0.0,0.0,18823.603674520084
2023-07-25,18268.996704969595,17640.459000619165,19817.50162853936,18268.99662722912,18268.996781889284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.1195545581451,469.1195545581451,469.1195545581451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821149796,481.83002821149796,481.83002821149796,-12.710473653352846,-12.710473653352846,-12.710473653352846,0.0,0.0,0.0,18738.116259527742
2023-07-26,18275.211116051618,17603.046445822965,19820.26214480415,18275.21103743096,18275.21119370629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.62907048773144,380.62907048773144,380.62907048773144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279219868,374.0470279219868,374.0470279219868,6.582042565744611,6.582042565744611,6.582042565744611,0.0,0.0,0.0,18655.84018653935
2023-07-27,18281.425527133637,17392.22566011311,19533.21800173528,18281.425447601363,18281.425605326487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.59093143926322,174.59093143926322,174.59093143926322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475104904,152.39848475104904,152.39848475104904,22.19244668821414,22.19244668821414,22.19244668821414,0.0,0.0,0.0,18456.0164585729
2023-07-28,18287.63993821566,16709.29047670499,18945.34890346458,18287.639858060476,18287.640016922353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-540.4994764748897,-540.4994764748897,-540.4994764748897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220924643,-574.9285220924643,-574.9285220924643,34.42904561757452,34.42904561757452,34.42904561757452,0.0,0.0,0.0,17747.14046174077
2023-07-29,18293.854349297682,16421.947090712372,18647.93791579197,18293.8542683376,18293.854428518225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-766.5568194553753,-766.5568194553753,-766.5568194553753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475843218,-810.2292475843218,-810.2292475843218,43.67242812894658,43.67242812894658,43.67242812894658,0.0,0.0,0.0,17527.297529842308
2023-07-30,18300.068760379705,17012.870134195186,19232.15917444559,18300.068678645897,18300.068840331387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.48655475188627,-169.48655475188627,-169.48655475188627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334693344,-219.8527334693344,-219.8527334693344,50.366178717448115,50.366178717448115,50.366178717448115,0.0,0.0,0.0,18130.58220562782
2023-07-31,18306.283171461724,17838.367321983154,20089.91155798752,18306.283088986867,18306.283252158457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.7410454788901,651.7410454788901,651.7410454788901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622604465,596.7349622604465,596.7349622604465,55.00608321844368,55.00608321844368,55.00608321844368,0.0,0.0,0.0,18958.024216940616
2023-08-01,18312.497582543747,17725.56204151388,19950.68701525194,18312.497499326888,18312.497663985534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.9581276691221,539.9581276691221,539.9581276691221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282110864,481.8300282110864,481.8300282110864,58.12809945803562,58.12809945803562,58.12809945803562,0.0,0.0,0.0,18852.455710212867
2023-08-02,18318.71199362577,17671.139281677162,19847.15739660874,18318.711909591988,18318.71207581261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.3424272786522,434.3424272786522,434.3424272786522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792141507,374.04702792141507,374.04702792141507,60.29539935723719,60.29539935723719,60.29539935723719,0.0,0.0,0.0,18753.05442090442
2023-08-03,18324.926404707792,17521.502090165406,19608.487054033572,18324.92632002703,18324.92648762672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.483298325867,214.483298325867,214.483298325867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3984847512123,152.3984847512123,152.3984847512123,62.08481357465474,62.08481357465474,62.08481357465474,0.0,0.0,0.0,18539.40970303366
2023-08-04,18331.140815789815,16782.720651050706,18864.35538335787,18331.140730366744,18331.14089943421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-510.85549683785126,-510.85549683785126,-510.85549683785126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220901378,-574.9285220901378,-574.9285220901378,64.07302525228647,64.07302525228647,64.07302525228647,0.0,0.0,0.0,17820.285318951963
2023-08-05,18337.355226871834,16515.190162321916,18716.063326286003,18337.35514070646,18337.35531119686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-743.406382319622,-743.406382319622,-743.406382319622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475841109,-810.2292475841109,-810.2292475841109,66.82286526448897,66.82286526448897,66.82286526448897,0.0,0.0,0.0,17593.94884455221
2023-08-06,18343.569637953857,17115.627137667918,19259.89320393838,18343.569551046177,18343.569722914668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.98267601639432,-148.98267601639432,-148.98267601639432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346863434,-219.85273346863434,-219.85273346863434,70.87005745224003,70.87005745224003,70.87005745224003,0.0,0.0,0.0,18194.58696193746
2023-08-07,18349.78404903588,17964.0408771051,20132.251911078933,18349.783961385896,18349.784134632475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.4457110156454,673.4457110156454,673.4457110156454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622608177,596.7349622608177,596.7349622608177,76.71074875482773,76.71074875482773,76.71074875482773,0.0,0.0,0.0,19023.229760051523
2023-08-08,18355.9984601179,17894.981734803674,19991.878322813835,18355.998371725615,18355.998546070234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.6201645832168,566.6201645832168,566.6201645832168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282110038,481.8300282110038,481.8300282110038,84.79013637221303,84.79013637221303,84.79013637221303,0.0,0.0,0.0,18922.618624701114
2023-08-09,18362.21287119992,17793.43978041772,19957.07359767684,18362.21278206533,18362.212957245953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.53950069319274,469.53950069319274,469.53950069319274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279220371,374.0470279220371,374.0470279220371,95.49247277115559,95.49247277115559,95.49247277115559,0.0,0.0,0.0,18831.752371893115
2023-08-10,18368.427282281944,17548.50166498277,19671.13408704011,18368.427192445506,18368.42736885382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.53117517698456,261.53117517698456,261.53117517698456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475055362,152.39848475055362,152.39848475055362,109.13269042643088,109.13269042643088,109.13269042643088,0.0,0.0,0.0,18629.958457458928
2023-08-11,18374.641693363967,16862.84433398107,19003.756597282376,18374.641602833184,18374.6417808893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-448.97867927369595,-448.97867927369595,-448.97867927369595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220907457,-574.9285220907457,-574.9285220907457,125.94984281704981,125.94984281704981,125.94984281704981,0.0,0.0,0.0,17925.66301409027
2023-08-12,18380.85610444599,16660.398189268755,18811.878737181367,18380.85601349834,18380.85619240789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-664.1267398843347,-664.1267398843347,-664.1267398843347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475840836,-810.2292475840836,-810.2292475840836,146.1025076997489,146.1025076997489,146.1025076997489,0.0,0.0,0.0,17716.729364561656
2023-08-13,18387.070515528012,17232.960811207995,19431.945393124926,18387.070424205944,18387.070604000575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.18648892612781,-50.18648892612781,-50.18648892612781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346793505,-219.85273346793505,-219.85273346793505,169.66624454180723,169.66624454180723,169.66624454180723,0.0,0.0,0.0,18336.884026601885
2023-08-14,18393.28492661003,18162.499960548816,20277.945472087118,18393.284834972525,18393.285015745885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.368104044288,793.368104044288,793.368104044288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622608248,596.7349622608248,596.7349622608248,196.63314178346326,196.63314178346326,196.63314178346326,0.0,0.0,0.0,19186.65303065432
2023-08-15,18399.499337692054,18025.834018719703,20175.58884096248,18399.49924597791,18399.499427437786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.743461165561,708.743461165561,708.743461165561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282117885,481.8300282117885,481.8300282117885,226.91343295377268,226.91343295377268,226.91343295377268,0.0,0.0,0.0,19108.242798857616
2023-08-16,18405.713748774077,17911.83829266428,20156.682852549584,18405.713657246863,18405.713838501462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.3861331131209,634.3861331131209,634.3861331131209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792146537,374.04702792146537,374.04702792146537,260.33910519165556,260.33910519165556,260.33910519165556,0.0,0.0,0.0,19040.099881887196
2023-08-17,18411.9281598561,17856.91398097629,19941.841068976635,18411.928068222885,18411.928249778033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0678557849986,449.0678557849986,449.0678557849986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848474989498,152.39848474989498,152.39848474989498,296.66937103510367,296.66937103510367,296.66937103510367,0.0,0.0,0.0,18860.996015641096
2023-08-18,18418.142570938122,17148.63667539626,19246.59824347128,18418.142478676134,18418.14266152455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.33069618132035,-239.33069618132035,-239.33069618132035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220910236,-574.9285220910236,-574.9285220910236,335.5978259097033,335.5978259097033,335.5978259097033,0.0,0.0,0.0,18178.8118747568
2023-08-19,18424.35698202014,16895.944878013102,19103.57499011934,18424.356889129383,18424.357073320214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-433.46817663641974,-433.46817663641974,-433.46817663641974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475838726,-810.2292475838726,-810.2292475838726,376.761070947453,376.761070947453,376.761070947453,0.0,0.0,0.0,17990.88880538372
